128085, 2, 1985, 5, 6, 3, 2, 13, 4884, 133, 2699, 809, 6, 0, 84613, 3
128086, 1, 1993, 1, 1, 4, 1, 3413, 3362, 100, 1607, 119, 1, 364, 66594, 0
102069, 2, 1993, 2, 3, 3, 1, 64, 2565, 110, 427, 971, 1, 16, 79068, 2
128087, 2, 1994, 2, 3, 4, 2, 144, 5033, 38, 1904, 257, 6, 0, 89468, 2
128088, 2, 1995, 2, 1, 4, 1, 445, 5051, 75, 108, 824, 6, 0, 80240, 2
128089, 2, 1997, 2, 1, 4, 2, 145, 2202, 2, 1243, 528, 4, 0, 61338, 2
104894, 2, 1993, 2, 4, 3, 2, 1695, 2524, 145, 2601, 399, 6, 0, 70411, 2
115700, 1, 1977, 2, 6, 3, 2, 587, 400, 122, 2772, 602, 1, 44, 88448, 2
105602, 2, 1990, 2, 1, 3, 2, 439, 433, 116, 202, 308, 1, 24, 58247, 2
128090, 2, 1998, 2, 1, 5, 1, 1618, 8207, 106, 2232, 457, 1, 162, 75406, 2
128091, 1, 1997, 1, 1, 4, 1, 2064, 929, 142, 2747, 411, 6, 0, 97623, 2
128092, 2, 1991, 2, 1, 3, 1, 113, 1314, 116, 836, 190, 2, 447, 102663, 3
128093, 2, 1994, 2, 3, 4, 1, 426, 775, 133, 147, 689, 6, 0, 78388, 3
128094, 2, 1995, 5, 3, 4, 1, 226, 596, 110, 2755, 362, 1, 191, 99438, 2
100666, 1, 1992, 1, 1, 4, 1, 407, 457, 136, 3018, 604, 6, 0, 48731, 2
128095, 1, 1995, 1, 1, 4, 1, 2862, 6070, 123, 835, 720, 2, 456, 84965, 3
128096, 1, 1996, 5, 1, 4, 1, 471, 1602, 96, 104, 425, 2, 10, 62410, 3
128097, 2, 1984, 2, 6, 1, 9, 314, 8801, 133, 3375, 925, 6, 0, 93511, 3
128098, 1, 1992, 2, 3, 3, 1, 203, 2728, 96, 1327, 641, 2, 79, 91140, 3
128099, 2, 1998, 1, 1, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 93981, 3
128100, 1, 1988, 2, 1, 3, 12, 116, 5439, 130, 1967, 713, 6, 0, 101074, 2
128101, 1, 1991, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 39149, 2
120284, 1, 1993, 1, 1, 4, 1, 604, 4433, 134, 1785, 6, 6, 0, 90883, 2
128102, 1, 1987, 2, 6, 3, 1, 393, 1597, 101, 685, 179, 1, 297, 94607, 2
106961, 1, 1991, 2, 1, 3, 9, 4854, 526, 106, 159, 816, 1, 222, 77677, 2
128103, 1, 1996, 5, 1, 4, 1, 2449, 3516, 19, 3186, 948, 4, 0, 63436, 2
128104, 2, 1989, 2, 1, 3, 1, 103, 3017, 116, 1517, 611, 2, 389, 71297, 3
128105, 2, 1992, 1, 3, 4, 1, 1052, 2004, 142, 2779, 411, 6, 0, 88869, 3
112953, 2, 1993, 2, 3, 4, 1, 269, 1706, 124, 1019, 847, 1, 3, 90814, 2
107448, 1, 1989, 1, 7, 3, 2, 1608, 4880, 134, 121, 875, 6, 0, 104788, 3
128106, 1, 1992, 1, 1, 4, 1, 192, 3194, 136, 1558, 551, 6, 0, 79316, 2
128107, 1, 1994, 2, 1, 4, 1, 4599, 7974, 142, 2768, 411, 0, 381, 66099, 2
97745, 2, 1989, 5, 3, 4, 1, 1823, 1896, 21, 1038, 340, 4, 0, 89025, 2
128108, 2, 1997, 2, 4, 4, 1, 370, 12, 118, 2941, 464, 1, 20, 77547, 2
128109, 2, 1995, 2, 4, 4, 1, 1034, 4189, 75, 1766, 616, 6, 0, 77768, 2
128110, 1, 1999, 2, 1, 5, 9, 515, 2953, 110, 827, 660, 1, 192, 84209, 2
128111, 1, 1991, 5, 1, 4, 12, 1601, 2808, 43, 3112, 666, 6, 0, 97449, 0
128112, 1, 1974, 2, 6, 4, 10, 859, 6444, 130, 2093, 712, 6, 0, 91774, 2
110636, 1, 1991, 2, 1, 3, 9, 0, 7873, 134, 3155, 533, 6, 0, 64431, 3
128113, 1, 1995, 1, 1, 4, 1, 1595, 9691, 101, 1291, 179, 1, 345, 102775, 2
106448, 1, 1991, 5, 1, 3, 11, 454, 104, 136, 3353, 619, 6, 0, 67905, 2
111943, 1, 1982, 2, 6, 3, 2, 538, 82, 120, 3177, 683, 2, 407, 75133, 3
128114, 1, 1992, 5, 1, 4, 1, 355, 224, 110, 3620, 627, 1, 190, 103510, 2
102582, 1, 2000, 5, 7, 5, 1, 576, 2048, 100, 1139, 351, 1, 318, 78748, 2
128115, 2, 1993, 2, 3, 4, 1, 218, 497, 122, 269, 118, 2, 454, 76205, 3
128116, 1, 1983, 2, 6, 3, 2, 143, 2239, 50, 1257, 881, 6, 0, 46012, 2
128117, 1, 2004, 5, 7, 5, 1, 1316, 2233, 122, 1235, 8, 1, 174, 102120, 2
128118, 1, 1993, 1, 1, 4, 1, 4026, 2080, 11, 3191, 940, 4, 0, 68503, 3
128119, 2, 1995, 2, 1, 4, 1, 144, 5033, 38, 1904, 257, 6, 0, 101347, 2
128120, 2, 1997, 2, 1, 5, 1, 1725, 2618, 75, 1044, 868, 6, 0, 95544, 0
128121, 1, 1990, 2, 4, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 68196, 0
128122, 1, 1995, 5, 1, 4, 1, 1065, 396, 69, 160, 701, 6, 0, 65864, 2
126995, 2, 1995, 2, 1, 4, 1, 535, 3730, 129, 1663, 310, 6, 0, 51203, 3
128123, 2, 1989, 2, 6, 4, 10, 781, 4668, 119, 1860, 352, 2, 480, 90558, 3
108937, 1, 1991, 2, 1, 3, 4, 381, 3982, 133, 3604, 707, 6, 0, 67509, 2
93254, 1, 1980, 2, 6, 3, 2, 36, 1392, 106, 745, 56, 1, 274, 86173, 2
128124, 2, 1997, 2, 1, 5, 1, 276, 250, 123, 46, 414, 1, 35, 62756, 2
128125, 1, 1989, 2, 6, 3, 6, 18, 1943, 51, 1086, 220, 6, 0, 69743, 2
123810, 2, 1991, 2, 4, 3, 1, 1319, 8597, 84, 290, 689, 6, 0, 82696, 2
128126, 2, 1994, 2, 3, 4, 1, 19, 2274, 116, 2463, 560, 1, 50, 98793, 2
128127, 1, 1988, 2, 1, 3, 1, 2656, 7774, 133, 3461, 744, 6, 0, 78386, 2
124832, 1, 1998, 2, 1, 5, 1, 910, 6258, 31, 2008, 76, 6, 0, 70906, 3
128128, 1, 1995, 2, 1, 4, 1, 2097, 1807, 97, 360, 538, 1, 283, 81679, 2
128129, 1, 1995, 2, 1, 4, 1, 1140, 2518, 101, 1347, 873, 1, 315, 78256, 2
128130, 1, 1990, 5, 1, 4, 1, 424, 1234, 120, 729, 128, 2, 397, 48054, 3
116251, 2, 1993, 2, 7, 4, 1, 2759, 1622, 142, 714, 644, 6, 0, 62396, 2
128131, 2, 1991, 2, 2, 3, 1, 44, 6131, 116, 975, 208, 1, 111, 83721, 0
128132, 2, 1982, 5, 6, 3, 2, 285, 2237, 110, 2647, 391, 1, 12, 75470, 2
128133, 1, 1998, 1, 1, 5, 1, 642, 509, 43, 3574, 963, 6, 0, 70725, 2
128134, 2, 1995, 2, 1, 4, 1, 286, 2364, 96, 1308, 197, 2, 80, 84336, 3
125753, 1, 2000, 1, 1, 5, 1, 254, 7391, 142, 2076, 416, 6, 0, 84391, 2
128135, 2, 1988, 2, 1, 4, 1, 154, 348, 122, 3536, 602, 1, 44, 61850, 2
101875, 1, 1994, 1, 1, 4, 6, 1494, 3022, 105, 1448, 261, 6, 0, 78896, 3
128136, 2, 1972, 5, 6, 4, 9, 755, 8872, 110, 1685, 234, 1, 112, 90336, 2
128137, 1, 1966, 2, 6, 1, 10, 101, 3570, 9, 1661, 526, 4, 0, 60452, 2
128138, 2, 1990, 5, 6, 3, 2, 661, 8629, 75, 1825, 314, 6, 0, 72948, 3
128139, 1, 1992, 2, 3, 4, 10, 392, 4564, 78, 2513, 862, 4, 0, 104030, 2
128140, 2, 1993, 2, 1, 4, 1, 2753, 7402, 142, 516, 439, 0, 379, 61236, 3
128141, 1, 1985, 2, 6, 3, 9, 995, 1322, 96, 842, 641, 2, 79, 67178, 3
128142, 1, 1983, 2, 6, 3, 1, 4192, 7332, 134, 3034, 533, 6, 0, 56706, 2
128143, 1, 1993, 1, 1, 4, 1, 1149, 190, 19, 3541, 589, 4, 0, 103561, 3
128144, 1, 1980, 2, 6, 3, 1, 76, 1704, 116, 1018, 684, 2, 103, 74551, 3
128145, 1, 1998, 5, 1, 4, 1, 123, 499, 122, 270, 45, 1, 106, 63630, 2
110717, 2, 1997, 2, 1, 5, 1, 1126, 1368, 123, 873, 486, 1, 117, 97413, 2
128146, 1, 1996, 1, 1, 4, 1, 217, 2101, 122, 1208, 149, 2, 452, 94393, 3
128147, 2, 1987, 5, 2, 4, 1, 20, 2340, 146, 2667, 529, 4, 0, 57166, 2
128148, 2, 1991, 2, 4, 3, 10, 426, 3338, 148, 147, 689, 6, 0, 67251, 3
128149, 2, 1993, 2, 1, 4, 1, 61, 6333, 21, 2876, 496, 4, 0, 61310, 2
128150, 1, 1985, 2, 2, 3, 1, 1944, 4308, 148, 3244, 670, 6, 0, 68322, 3
128151, 1, 1997, 1, 1, 4, 1, 617, 4231, 100, 1408, 48, 1, 234, 64204, 2
128152, 1, 1988, 2, 6, 3, 1, 1000, 9434, 101, 715, 542, 1, 275, 101049, 2
100245, 1, 1988, 1, 1, 4, 2, 267, 4432, 134, 1784, 6, 6, 0, 76790, 2
96068, 2, 1980, 2, 1, 3, 9, 101, 3570, 9, 1661, 526, 4, 0, 77955, 2
104932, 2, 1992, 5, 3, 4, 1, 226, 597, 116, 3015, 362, 2, 482, 77766, 3
128153, 1, 1995, 2, 1, 4, 1, 470, 1993, 31, 1162, 629, 6, 0, 72896, 2
120621, 1, 1998, 1, 1, 5, 1, 1088, 3654, 96, 1676, 452, 2, 93, 58194, 3
116978, 1, 1989, 5, 1, 3, 11, 1539, 6, 120, 2871, 683, 2, 407, 67192, 3
128154, 2, 1963, 2, 6, 4, 6, 1094, 4996, 16, 1897, 898, 4, 0, 65821, 2
128155, 1, 1993, 1, 1, 4, 1, 21, 2245, 116, 1264, 611, 2, 389, 58953, 3
128156, 1, 1994, 1, 1, 4, 1, 2706, 9536, 110, 2371, 735, 1, 110, 95581, 2
128157, 2, 1972, 2, 6, 4, 2, 275, 7575, 133, 1585, 778, 6, 0, 59492, 2
128158, 1, 1985, 5, 6, 3, 10, 233, 5739, 119, 1228, 930, 2, 384, 56383, 3
128159, 2, 1980, 2, 6, 3, 2, 897, 8274, 9, 988, 280, 4, 0, 95975, 2
128160, 2, 1972, 2, 6, 3, 9, 87, 1425, 116, 902, 532, 1, 111, 42285, 2
128161, 2, 1996, 1, 3, 4, 1, 286, 2810, 96, 1449, 197, 2, 80, 68814, 3
128162, 1, 1991, 1, 1, 4, 2, 888, 7910, 100, 2154, 189, 1, 233, 103784, 2
100522, 1, 1995, 5, 1, 4, 1, 261, 453, 110, 96, 62, 1, 119, 93547, 2
128163, 1, 1978, 2, 1, 3, 2, 2112, 8986, 133, 389, 568, 6, 0, 94826, 2
128164, 2, 1997, 1, 1, 4, 1, 450, 325, 142, 2782, 411, 0, 370, 91500, 2
128165, 1, 1987, 2, 1, 4, 1, 78, 2397, 148, 3610, 527, 4, 0, 89170, 2
112027, 1, 1992, 2, 1, 3, 2, 64, 2562, 110, 427, 971, 1, 16, 57449, 2
128166, 2, 1995, 5, 4, 4, 1, 104, 221, 116, 2479, 459, 1, 50, 100483, 2
128167, 1, 1995, 2, 1, 4, 1, 410, 1554, 22, 473, 161, 4, 0, 90962, 2
124474, 2, 1998, 2, 1, 5, 1, 4786, 934, 145, 3100, 399, 0, 378, 81057, 3
128168, 2, 1992, 2, 1, 3, 1, 159, 341, 142, 2722, 411, 0, 371, 61618, 3
119122, 2, 1991, 2, 3, 3, 1, 528, 5710, 52, 2450, 310, 6, 0, 63286, 3
128169, 1, 1991, 5, 1, 4, 1, 32, 1442, 133, 653, 6, 6, 0, 39225, 2
128170, 1, 1992, 2, 1, 4, 12, 874, 1700, 146, 846, 529, 4, 0, 67496, 3
128171, 1, 1996, 1, 1, 4, 1, 338, 6634, 96, 208, 91, 2, 9, 64420, 3
128172, 2, 1992, 5, 1, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 78585, 2
128173, 2, 1986, 2, 2, 3, 2, 13, 8409, 133, 2644, 809, 6, 0, 59122, 3
128174, 2, 1986, 2, 6, 3, 4, 879, 2275, 110, 1274, 202, 1, 186, 77510, 2
128175, 1, 1991, 1, 1, 4, 2, 2339, 2095, 72, 1159, 277, 6, 0, 67767, 2
103973, 1, 1990, 1, 3, 3, 1, 84, 2659, 84, 1055, 707, 6, 0, 71982, 2
128176, 1, 1980, 2, 6, 3, 1, 783, 910, 148, 3610, 527, 4, 0, 80512, 2
128177, 1, 1996, 2, 1, 4, 1, 1495, 1194, 120, 158, 490, 1, 128, 78424, 2
128178, 2, 1978, 2, 6, 2, 7, 2008, 5811, 116, 2014, 611, 2, 389, 63306, 3
128179, 1, 1995, 1, 1, 4, 8, 18, 1943, 51, 1086, 220, 6, 0, 83952, 3
128180, 1, 1977, 5, 7, 3, 2, 76, 1704, 116, 1018, 684, 2, 103, 63064, 3
127957, 1, 2011, 2, 1, 6, 1, 76, 1705, 74, 1018, 684, 2, 103, 100640, 3
128181, 1, 1992, 2, 1, 3, 1, 1405, 4561, 96, 1411, 482, 2, 92, 89891, 3
100187, 1, 1992, 5, 1, 3, 10, 150, 1535, 110, 200, 550, 1, 23, 104853, 2
128182, 2, 1996, 2, 1, 4, 1, 226, 596, 110, 2755, 362, 1, 191, 63740, 0
128183, 2, 1991, 2, 1, 3, 2, 1043, 261, 75, 55, 323, 6, 0, 60484, 3
95110, 2, 1992, 5, 4, 4, 1, 1156, 85, 128, 3064, 785, 6, 0, 66800, 2
99345, 1, 1997, 2, 1, 4, 1, 445, 5051, 75, 108, 824, 6, 0, 78120, 2
128184, 1, 1993, 5, 1, 4, 1, 2513, 1935, 133, 181, 55, 6, 0, 75824, 3
128185, 1, 1986, 5, 6, 3, 1, 36, 1392, 114, 745, 56, 1, 242, 54246, 2
128186, 2, 1995, 2, 4, 4, 1, 38, 1595, 110, 937, 230, 1, 110, 83079, 2
128187, 1, 1996, 2, 1, 4, 1, 153, 1276, 142, 2757, 411, 0, 381, 86781, 2
128188, 1, 1995, 1, 3, 4, 1, 264, 1335, 110, 858, 627, 1, 190, 91337, 2
101704, 1, 1991, 1, 1, 3, 1, 121, 6799, 116, 2121, 404, 1, 342, 85967, 2
115979, 2, 1981, 3, 6, 3, 11, 1298, 8473, 120, 2253, 461, 1, 121, 75190, 2
128189, 1, 1984, 2, 6, 3, 4, 1880, 4200, 133, 3341, 925, 6, 0, 93398, 2
128190, 1, 1996, 1, 1, 4, 1, 1714, 836, 148, 257, 566, 6, 0, 66097, 2
128191, 1, 1983, 5, 6, 4, 1, 232, 750, 136, 527, 619, 6, 0, 65453, 2
128192, 1, 1992, 5, 1, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 77592, 2
128193, 1, 1990, 2, 1, 3, 2, 780, 78, 42, 3058, 698, 0, 377, 60515, 3
128194, 1, 1989, 2, 1, 3, 2, 3023, 9912, 133, 2558, 809, 6, 0, 104547, 2
123307, 1, 1987, 2, 6, 3, 4, 402, 263, 133, 57, 32, 6, 0, 64995, 3
128195, 1, 1995, 1, 1, 4, 1, 329, 3949, 105, 1731, 52, 1, 363, 95473, 2
92790, 2, 1991, 2, 1, 4, 1, 77, 1604, 120, 966, 672, 2, 65, 81385, 3
128196, 1, 1980, 2, 6, 3, 2, 60, 3312, 110, 942, 168, 1, 27, 97285, 2
92212, 1, 1994, 2, 1, 3, 1, 1646, 8176, 84, 2238, 630, 6, 0, 75098, 2
128197, 1, 1989, 2, 1, 3, 4, 989, 2579, 96, 1329, 870, 2, 10, 35692, 3
117938, 1, 1997, 1, 1, 4, 1, 207, 3461, 142, 228, 110, 6, 0, 88864, 3
128198, 2, 1997, 2, 1, 4, 1, 2298, 6103, 106, 2048, 264, 1, 358, 55743, 2
128199, 2, 1994, 2, 1, 4, 1, 285, 7229, 110, 2647, 391, 1, 12, 89272, 2
128200, 1, 1993, 2, 3, 3, 6, 1485, 5498, 116, 1979, 532, 1, 111, 101117, 0
128201, 1, 1988, 1, 6, 4, 2, 36, 1392, 114, 745, 56, 1, 242, 48512, 2
128202, 1, 1996, 2, 1, 4, 1, 261, 6435, 110, 95, 62, 1, 119, 83839, 2
124891, 1, 1990, 1, 1, 6, 10, 18, 1943, 51, 1086, 220, 6, 0, 76245, 2
128203, 2, 1998, 1, 1, 5, 1, 717, 1905, 83, 1135, 432, 6, 0, 95252, 3
128204, 2, 1991, 2, 2, 3, 1, 104, 2377, 116, 2470, 459, 1, 50, 76857, 2
118441, 1, 1990, 2, 3, 3, 1, 13, 4415, 133, 3445, 925, 6, 0, 85460, 3
128205, 1, 1965, 2, 6, 2, 8, 544, 1338, 106, 851, 751, 1, 198, 57652, 2
128206, 1, 1992, 2, 1, 4, 1, 426, 775, 133, 147, 689, 6, 0, 103094, 3
128207, 2, 1996, 2, 1, 4, 1, 1252, 530, 116, 2820, 420, 1, 41, 62399, 2
109980, 1, 1995, 2, 1, 4, 1, 567, 7947, 101, 1001, 233, 1, 306, 76531, 2
128208, 2, 1979, 2, 6, 4, 2, 431, 5506, 19, 963, 845, 4, 0, 71228, 2
99161, 2, 1997, 2, 1, 5, 1, 3611, 7041, 122, 2138, 648, 1, 154, 68316, 2
100625, 2, 1990, 2, 3, 3, 1, 287, 4234, 119, 1213, 293, 2, 480, 80778, 1
104989, 2, 1986, 3, 2, 3, 3, 3590, 7228, 118, 3344, 914, 2, 489, 64646, 3
128209, 1, 1997, 1, 1, 4, 1, 2393, 6944, 21, 2812, 653, 4, 0, 82957, 3
128210, 2, 1992, 2, 3, 3, 6, 90, 3564, 96, 2670, 452, 2, 469, 68089, 3
128211, 1, 1982, 2, 6, 3, 1, 1427, 1448, 133, 2680, 809, 6, 0, 77892, 3
128212, 1, 1973, 2, 1, 4, 4, 929, 7458, 110, 830, 660, 1, 192, 74588, 2
128213, 1, 1996, 4, 1, 4, 1, 2672, 795, 114, 59, 803, 1, 26, 100958, 2
128214, 2, 1993, 2, 1, 4, 1, 52, 3443, 142, 1217, 439, 0, 379, 99689, 2
128215, 2, 1996, 2, 1, 4, 1, 474, 3889, 84, 3621, 877, 6, 0, 70612, 2
109985, 1, 1993, 5, 1, 4, 4, 201, 1550, 74, 396, 628, 1, 167, 58845, 2
128216, 1, 1992, 2, 1, 4, 1, 789, 8754, 101, 1705, 74, 1, 340, 86965, 2
128217, 1, 1996, 2, 1, 4, 1, 789, 7963, 101, 1754, 74, 1, 340, 79166, 2
128218, 2, 1992, 2, 3, 2, 1, 294, 1816, 120, 3363, 683, 2, 407, 60837, 3
128219, 2, 1990, 1, 1, 3, 1, 500, 5582, 116, 3511, 540, 2, 414, 62331, 1
128048, 1, 1980, 2, 6, 4, 1, 116, 5439, 130, 1967, 713, 6, 0, 96336, 3
128220, 1, 1990, 2, 1, 3, 4, 346, 4434, 133, 3393, 925, 6, 0, 84649, 2
128221, 1, 1993, 2, 1, 4, 2, 574, 2632, 105, 1383, 146, 1, 360, 102834, 2
128222, 1, 1983, 2, 1, 3, 4, 1164, 3608, 19, 2778, 415, 4, 0, 95788, 2
128223, 1, 1983, 2, 6, 3, 8, 365, 2483, 97, 300, 538, 1, 247, 84463, 2
100772, 1, 1993, 1, 1, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 75601, 2
128224, 1, 1995, 1, 1, 4, 1, 926, 2615, 105, 1379, 870, 1, 160, 64146, 2
102425, 1, 1985, 2, 2, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 63734, 2
101189, 2, 1993, 2, 3, 3, 8, 44, 6131, 116, 975, 208, 1, 111, 65562, 2
128225, 2, 1996, 5, 1, 4, 1, 775, 7775, 122, 2206, 149, 2, 452, 80461, 3
98177, 1, 1986, 2, 6, 3, 6, 13, 4390, 133, 3396, 925, 6, 0, 75363, 2
128226, 1, 1991, 2, 1, 4, 10, 1097, 3702, 96, 1565, 238, 2, 58, 97698, 3
128227, 2, 1988, 2, 2, 3, 6, 138, 3240, 122, 1557, 51, 1, 161, 102403, 2
128228, 1, 1984, 2, 6, 3, 6, 192, 3194, 136, 1558, 551, 6, 0, 69390, 3
128229, 1, 1968, 2, 1, 4, 1, 20, 2340, 146, 2667, 529, 4, 0, 61178, 3
128230, 1, 1992, 4, 1, 2, 1, 1405, 4561, 96, 1411, 482, 2, 92, 75462, 3
122403, 1, 1995, 1, 1, 4, 1, 131, 1642, 116, 976, 97, 1, 135, 71678, 2
98004, 2, 1999, 3, 1, 5, 11, 3418, 8824, 122, 658, 42, 2, 467, 98114, 3
128231, 2, 1990, 2, 4, 3, 2, 499, 3436, 110, 875, 168, 1, 27, 96109, 2
128232, 1, 1985, 3, 1, 3, 1, 2562, 5885, 133, 3303, 925, 6, 0, 103421, 3
128233, 1, 1998, 1, 1, 4, 2, 1648, 9102, 100, 1466, 351, 1, 318, 93636, 2
101640, 1, 1993, 1, 1, 4, 1, 93, 6673, 146, 21, 965, 4, 0, 74145, 3
113677, 2, 1995, 5, 1, 4, 1, 1816, 8674, 110, 3082, 492, 1, 18, 80658, 2
128234, 1, 1961, 2, 6, 3, 11, 60, 4443, 110, 999, 168, 1, 27, 57828, 2
105959, 1, 1989, 2, 1, 3, 6, 1715, 2711, 96, 865, 734, 2, 486, 60925, 3
128235, 2, 1995, 1, 1, 4, 2, 796, 1152, 116, 720, 31, 2, 414, 100654, 3
128236, 1, 1999, 1, 1, 5, 1, 576, 2048, 100, 1139, 351, 1, 318, 34929, 2
128237, 2, 1989, 2, 6, 3, 1, 821, 1629, 133, 146, 689, 6, 0, 75702, 2
128238, 1, 1989, 5, 1, 4, 1, 232, 749, 136, 527, 619, 6, 0, 68256, 2
128239, 1, 1991, 3, 3, 3, 1, 60, 3312, 110, 942, 168, 1, 27, 92239, 2
91791, 1, 1993, 2, 3, 3, 6, 32, 1442, 133, 653, 6, 6, 0, 51767, 2
128240, 1, 1988, 2, 1, 3, 2, 395, 6314, 116, 2077, 697, 2, 463, 80468, 3
124123, 1, 1995, 2, 1, 4, 1, 911, 11, 106, 2919, 715, 1, 108, 84251, 2
128241, 2, 1996, 1, 1, 4, 1, 373, 1030, 116, 3524, 540, 2, 414, 96784, 3
128242, 1, 1995, 2, 3, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 84775, 3
128243, 1, 1993, 1, 3, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 83559, 3
128244, 1, 1997, 5, 1, 4, 1, 114, 1983, 120, 3521, 683, 1, 4, 58764, 2
128245, 1, 1994, 2, 1, 3, 2, 37, 248, 116, 2866, 535, 2, 401, 88401, 3
128246, 1, 1995, 1, 1, 4, 2, 11, 4618, 96, 613, 125, 2, 95, 66497, 1
128247, 1, 1989, 5, 1, 3, 2, 327, 1405, 116, 894, 165, 2, 388, 71245, 3
128248, 1, 2009, 5, 1, 6, 1, 72, 3328, 123, 3276, 389, 2, 392, 90361, 3
128249, 1, 1997, 2, 1, 4, 1, 4855, 1580, 118, 953, 383, 2, 411, 85149, 3
128250, 1, 1994, 1, 1, 4, 1, 338, 6623, 100, 211, 91, 1, 2, 54265, 2
95958, 1, 1990, 2, 1, 3, 1, 791, 2298, 133, 1284, 619, 6, 0, 97951, 2
128251, 1, 1999, 5, 1, 5, 1, 1896, 3333, 122, 116, 883, 1, 174, 95520, 2
128252, 1, 1995, 2, 1, 4, 5, 64, 2562, 110, 427, 971, 1, 16, 87795, 2
128253, 2, 1984, 3, 1, 3, 9, 134, 4708, 136, 1563, 804, 6, 0, 41833, 2
128254, 1, 1999, 1, 1, 5, 1, 112, 1747, 148, 3610, 527, 4, 0, 83218, 3
128255, 1, 1998, 3, 1, 4, 1, 590, 3929, 119, 1724, 85, 2, 480, 83088, 3
103250, 1, 1997, 2, 1, 5, 1, 946, 807, 142, 2764, 411, 0, 381, 100563, 2
128256, 1, 1999, 1, 1, 5, 1, 636, 5853, 111, 1774, 274, 2, 391, 78468, 3
111623, 1, 1999, 2, 1, 5, 2, 2392, 9350, 123, 1673, 775, 2, 394, 90541, 3
113401, 2, 1992, 2, 1, 3, 1, 314, 8801, 133, 3375, 925, 6, 0, 80922, 2
128257, 1, 1996, 1, 3, 4, 1, 894, 6040, 97, 3569, 351, 1, 244, 78300, 2
128258, 2, 1987, 2, 6, 3, 1, 1352, 2929, 30, 1439, 246, 4, 0, 72936, 2
102184, 1, 1992, 1, 1, 3, 1, 41, 6785, 107, 375, 550, 1, 25, 73812, 2
106034, 1, 1986, 1, 4, 4, 1, 1553, 6405, 24, 3312, 819, 4, 0, 55918, 2
113636, 1, 1989, 2, 1, 3, 1, 1147, 1897, 48, 2552, 399, 0, 380, 88282, 3
107938, 1, 1986, 3, 6, 3, 9, 769, 2385, 28, 2950, 33, 4, 0, 64351, 2
128259, 2, 1978, 2, 6, 3, 1, 71, 2376, 116, 1041, 165, 2, 388, 55476, 3
128260, 1, 1997, 1, 1, 4, 1, 485, 607, 123, 370, 959, 2, 383, 76261, 1
113274, 1, 1997, 1, 1, 5, 1, 2025, 951, 33, 230, 75, 6, 0, 67512, 2
128261, 1, 1988, 5, 1, 4, 6, 112, 983, 148, 3610, 527, 4, 0, 102193, 2
103875, 2, 1989, 2, 1, 4, 1, 235, 5, 116, 2831, 465, 1, 29, 74782, 2
94756, 1, 1992, 2, 3, 4, 1, 1848, 363, 43, 3574, 963, 6, 0, 73577, 2
128262, 1, 1997, 1, 1, 5, 1, 694, 5992, 110, 957, 116, 1, 214, 36447, 2
128263, 2, 1989, 2, 6, 4, 1, 883, 2294, 116, 1281, 28, 1, 111, 67021, 2
128264, 2, 1984, 2, 1, 3, 3, 1174, 3132, 134, 1540, 6, 6, 0, 61296, 2
128265, 1, 1989, 2, 1, 3, 1, 116, 5439, 130, 1967, 713, 6, 0, 36697, 2
128266, 2, 1976, 2, 6, 4, 1, 1071, 7281, 22, 2490, 924, 4, 0, 80030, 2
94024, 1, 2000, 1, 7, 5, 1, 173, 1296, 116, 818, 50, 2, 446, 93461, 3
128267, 1, 1993, 2, 1, 4, 4, 41, 6785, 107, 375, 550, 1, 25, 61812, 2
128268, 1, 1990, 1, 1, 4, 2, 112, 983, 148, 3610, 527, 4, 0, 101704, 2
128269, 1, 1989, 2, 1, 3, 4, 1558, 2559, 74, 367, 732, 1, 157, 103890, 2
128270, 1, 1996, 2, 1, 4, 1, 894, 6040, 97, 3569, 351, 1, 244, 97013, 2
128271, 1, 1993, 1, 1, 3, 12, 14, 1436, 134, 288, 6, 6, 0, 67938, 2
128272, 1, 1990, 1, 3, 4, 2, 1025, 3554, 100, 470, 405, 1, 286, 88819, 2
128273, 2, 1987, 2, 6, 4, 8, 274, 5547, 122, 1982, 648, 1, 154, 73922, 2
128274, 2, 1985, 3, 6, 3, 2, 139, 582, 116, 352, 0, 2, 414, 56745, 1
106136, 2, 1988, 2, 2, 3, 1, 1256, 6102, 122, 2051, 894, 2, 468, 36802, 3
128275, 1, 1991, 2, 1, 3, 1, 343, 2563, 110, 427, 971, 1, 16, 83108, 2
128276, 2, 1991, 2, 3, 3, 1, 1023, 7172, 122, 2143, 53, 2, 441, 36619, 3
99663, 1, 1995, 1, 1, 4, 2, 201, 1550, 74, 396, 628, 1, 167, 98457, 2
128277, 1, 1994, 2, 1, 4, 1, 2181, 5605, 110, 200, 550, 1, 23, 103945, 2
106120, 1, 1996, 1, 1, 4, 1, 2043, 1774, 148, 1060, 933, 6, 0, 96412, 2
